iter	Passed	Remaining
248	1478	4459
249	1483	4449
250	1487	4439
251	1493	4432
252	1498	4423
253	1503	4415
254	1509	4409
255	1513	4399
256	1518	4389
257	1523	4381
258	1528	4372
259	1532	4362
260	1538	4355
261	1543	4346
262	1547	4335
263	1552	4328
264	1556	4318
265	1561	4308
266	1565	4298
267	1570	4288
268	1574	4279
269	1578	4268
270	1583	4259
271	1588	4250
272	1592	4240
273	1596	4231
274	1601	4222
275	1605	4211
276	1609	4202
277	1615	4196
278	1619	4186
279	1624	4177
280	1629	4170
281	1635	4163
282	1639	4154
283	1645	4147
284	1649	4139
285	1654	4130
286	1659	4122
287	1664	4114
288	1668	4105
289	1673	4096
290	1678	4089
291	1683	4082
292	1688	4073
293	1693	4067
294	1698	4058
295	1703	4051
296	1709	4045
297	1713	4036
298	1717	4027
299	1723	4020
300	1727	4011
301	1731	4002
302	1736	3994
303	1741	3986
304	1745	3976
305	1749	3966
306	1754	3960
307	1758	3951
308	1763	3943
309	1767	3934
310	1772	3926
311	1777	3918
312	1781	3910
313	1786	3903
314	1791	3895
315	1796	3888
316	1801	3882
317	1806	3873
318	1811	3867
319	1817	3861
320	1822	3854
321	1827	3847
322	1833	3842
323	1838	3835
324	1843	3828
325	1848	3822
326	1853	3815
327	1859	3809
328	1864	3802
329	1870	3797
330	1876	3792
331	1883	3789
332	1888	3783
333	1895	3779
334	1901	3773
335	1907	3768
336	1912	3762
337	1917	3755
338	1922	3749
339	1928	3742
340	1933	3736
341	1938	3729
342	1943	3723
343	1949	3716
344	1955	3712
345	1960	3706
346	1966	3699
347	1972	3695
348	1977	3688
349	1982	3682
350	1988	3676
351	1993	3670
352	1999	3663
353	2004	3657
354	2009	3650
355	2014	3644
356	2019	3637
357	2024	3631
358	2029	3623
359	2034	3616
360	2039	3609
361	2043	3601
362	2048	3595
363	2053	3587
364	2058	3582
365	2064	3576
366	2069	3569
367	2074	3563
368	2080	3556
369	2085	3550
370	2090	3543
371	2095	3537
372	2100	3531
373	2106	3525
374	2110	3518
375	2115	3510
376	2119	3502
377	2124	3496
378	2129	3488
379	2133	3480
380	2137	3473
381	2142	3466
382	2147	3460
383	2152	3452
384	2157	3445
385	2161	3438
386	2165	3430
387	2171	3424
388	2175	3416
389	2180	3409
390	2184	3403
391	2189	3396
392	2193	3388
393	2198	3381
394	2203	3375
395	2208	3368
396	2212	3361
397	2217	3354
398	2225	3352
399	2230	3346
400	2235	3339
401	2241	3333
402	2247	3328
403	2252	3322
404	2256	3315
405	2262	3310
406	2268	3304
407	2272	3297
408	2277	3290
409	2282	3284
410	2286	3276
411	2291	3269
412	2296	3263
413	2301	3257
414	2305	3250
415	2310	3243
416	2315	3236
417	2319	3229
418	2324	3223
419	2328	3216
420	2333	3209
421	2338	3203
422	2343	3197
423	2348	3190
424	2353	3183
425	2357	3176
426	2362	3170
427	2366	3162
428	2371	3156
429	2376	3149
430	2380	3142
431	2385	3136
432	2389	3129
433	2394	3122
434	2399	3116
435	2404	3109
436	2408	3102
437	2412	3096
438	2418	3090
439	2422	3083
440	2427	3076
441	2432	3070
442	2436	3063
443	2440	3056
444	2445	3050
445	2450	3044
446	2455	3037
447	2459	3030
448	2464	3024
449	2468	3017
450	2473	3010
451	2477	3004
452	2482	2997
453	2486	2990
454	2490	2983
455	2495	2976
456	2499	2970
457	2503	2963
458	2508	2956
459	2513	2950
460	2518	2944
461	2523	2938
462	2527	2931
463	2532	2925
464	2536	2918
465	2541	2912
466	2545	2905
467	2549	2898
468	2554	2892
469	2559	2885
470	2564	2879
471	2568	2873
472	2573	2867
473	2577	2860
474	2581	2853
475	2586	2847
476	2591	2841
477	2595	2834
478	2601	2829
479	2605	2823
480	2610	2816
481	2615	2811
482	2620	2804
483	2625	2798
484	2629	2792
485	2635	2787
486	2640	2781
487	2644	2774
488	2649	2768
489	2653	2762
490	2658	2755
491	2664	2750
492	2668	2744
493	2672	2737
494	2677	2731
495	2682	2725
496	2687	2719
497	2691	2713
498	2696	2707
499	2700	2700
500	2704	2694
501	2710	2688
502	2714	2682
503	2719	2675
504	2723	2669
505	2728	2663
506	2732	2657
507	2736	2650
508	2741	2644
509	2745	2637
510	2749	2631
511	2754	2625
512	2759	2619
513	2764	2613
514	2768	2607
515	2773	2601
516	2777	2595
517	2782	2589
518	2787	2583
519	2791	2577
520	2796	2570
521	2801	2565
522	2806	2559
523	2810	2553
524	2816	2548
525	2821	2542
526	2826	2536
527	2830	2530
528	2835	2524
529	2839	2518
530	2843	2511
531	2849	2506
532	2853	2500
533	2857	2493
534	2862	2487
535	2867	2482
536	2871	2475
537	2875	2469
538	2880	2463
539	2884	2457
540	2888	2451
541	2893	2445
542	2898	2439
543	2902	2433
544	2907	2427
545	2912	2421
546	2916	2415
547	2921	2409
548	2926	2403
549	2930	2397
550	2934	2391
551	2939	2385
552	2944	2379
553	2948	2373
554	2952	2367
555	2957	2361
556	2962	2355
557	2966	2349
558	2971	2344
559	2976	2338
560	2980	2332
561	2985	2326
562	2990	2321
563	2994	2315
564	3000	2309
565	3005	2304
566	3009	2297
567	3013	2292
568	3018	2286
569	3023	2280
570	3027	2274
571	3033	2269
572	3037	2263
573	3042	2257
574	3047	2252
575	3051	2246
576	3055	2240
577	3060	2234
578	3065	2228
579	3069	2223
580	3074	2217
581	3079	2211
582	3083	2205
583	3087	2199
584	3092	2194
585	3097	2188
586	3101	2182
587	3105	2176
588	3110	2170
589	3115	2164
590	3119	2158
591	3124	2153
592	3128	2147
593	3133	2141
594	3138	2136
595	3142	2130
596	3148	2125
597	3153	2120
598	3158	2114
599	3163	2108
600	3167	2103
601	3172	2097
602	3177	2091
603	3181	2086
604	3187	2080
605	3191	2075
606	3196	2069
607	3201	2064
608	3206	2058
609	3210	2052
610	3215	2046
611	3219	2041
612	3224	2035
613	3229	2029
614	3233	2024
615	3237	2018
616	3242	2012
617	3246	2006
618	3251	2001
619	3255	1995
620	3260	1989
621	3264	1984
622	3269	1978
623	3273	1972
624	3278	1967
625	3283	1961
626	3287	1955
627	3292	1950
628	3297	1944
629	3301	1939
630	3306	1933
631	3311	1927
632	3315	1922
633	3319	1916
634	3324	1911
635	3329	1905
636	3333	1899
637	3338	1894
638	3342	1888
639	3347	1882
640	3351	1877
641	3356	1871
642	3361	1866
643	3365	1860
644	3370	1855
645	3375	1849
646	3379	1843
647	3385	1838
648	3390	1833
649	3394	1827
650	3399	1822
651	3403	1816
652	3408	1810
653	3412	1805
654	3417	1799
655	3421	1794
656	3425	1788
657	3430	1783
658	3435	1777
659	3439	1771
660	3444	1766
661	3449	1761
662	3453	1755
663	3457	1749
664	3462	1744
665	3467	1738
666	3471	1733
667	3475	1727
668	3480	1721
669	3484	1716
670	3488	1710
671	3493	1705
672	3498	1699
673	3502	1693
674	3507	1688
675	3511	1682
676	3515	1677
677	3519	1671
678	3525	1666
679	3529	1661
680	3534	1655
681	3539	1650
682	3544	1645
683	3549	1639
684	3554	1634
685	3558	1628
686	3563	1623
687	3568	1618
688	3572	1612
689	3576	1607
690	3581	1601
691	3586	1596
692	3590	1590
693	3594	1584
694	3599	1579
695	3604	1574
696	3608	1568
697	3612	1562
698	3617	1557
699	3622	1552
700	3626	1546
701	3631	1541
702	3646	1540
703	3652	1535
704	3659	1531
705	3665	1526
706	3671	1521
707	3680	1517
708	3686	1512
709	3693	1508
710	3700	1503
711	3708	1500
712	3714	1495
713	3721	1490
714	3726	1485
715	3731	1479
716	3736	1474
717	3741	1469
718	3745	1463
719	3750	1458
720	3755	1453
721	3763	1449
722	3771	1445
723	3777	1439
724	3782	1434
725	3786	1429
726	3791	1423
727	3795	1418
728	3800	1412
729	3805	1407
730	3809	1401
731	3814	1396
732	3819	1391
733	3823	1385
734	3828	1380
735	3832	1374
736	3837	1369
737	3841	1363
738	3846	1358
739	3851	1353
740	3855	1347
741	3860	1342
742	3865	1336
743	3869	1331
744	3874	1326
745	3878	1320
746	3883	1315
747	3888	1309
748	3893	1304
749	3897	1299
750	3902	1293
751	3907	1288
752	3911	1283
753	3916	1277
754	3921	1272
755	3926	1267
756	3931	1261
757	3936	1256
758	3940	1251
759	3945	1245
760	3950	1240
761	3954	1235
762	3959	1229
763	3963	1224
764	3968	1219
765	3973	1213
766	3977	1208
767	3982	1202
768	3986	1197
769	3991	1192
770	3996	1186
771	4000	1181
772	4005	1176
773	4009	1170
774	4014	1165
775	4018	1159
776	4022	1154
777	4027	1149
778	4031	1143
779	4036	1138
780	4040	1132
781	4045	1127
782	4049	1122
783	4053	1116
784	4058	1111
785	4063	1106
786	4066	1100
787	4071	1095
788	4076	1090
789	4081	1084
790	4085	1079
791	4090	1074
792	4095	1069
793	4100	1063
794	4106	1058
795	4110	1053
796	4114	1048
797	4120	1042
798	4124	1037
799	4129	1032
800	4134	1027
801	4138	1021
802	4143	1016
803	4147	1011
804	4152	1005
805	4156	1000
806	4161	995
807	4166	989
808	4170	984
809	4174	979
810	4179	973
811	4184	968
812	4188	963
813	4192	958
814	4197	952
815	4201	947
816	4206	942
817	4210	936
818	4215	931
819	4220	926
820	4224	921
821	4229	915
822	4234	910
823	4238	905
824	4243	900
825	4247	894
826	4252	889
827	4257	884
828	4261	879
829	4266	873
830	4270	868
831	4275	863
832	4280	858
833	4284	852
834	4290	847
835	4294	842
836	4298	837
837	4303	832
838	4308	826
839	4313	821
840	4317	816
841	4322	811
842	4327	805
843	4331	800
844	4336	795
845	4341	790
846	4345	784
847	4350	779
848	4354	774
849	4358	769
850	4362	763
851	4367	758
852	4371	753
853	4375	748
854	4380	742
855	4384	737
856	4389	732
857	4393	727
858	4398	722
859	4402	716
860	4407	711
861	4412	706
862	4416	701
863	4420	695
864	4425	690
865	4430	685
866	4434	680
867	4439	675
868	4444	670
869	4448	664
870	4453	659
871	4458	654
872	4462	649
873	4467	644
874	4472	638
875	4477	633
876	4481	628
877	4486	623
878	4491	618
879	4496	613
880	4501	608
881	4506	602
882	4511	597
883	4515	592
884	4520	587
885	4524	582
886	4528	576
887	4533	571
888	4537	566
889	4541	561
890	4546	556
891	4551	551
892	4556	545
893	4560	540
894	4564	535
895	4568	530
896	4573	525
897	4578	520
898	4582	514
899	4587	509
900	4591	504
901	4596	499
902	4601	494
903	4605	489
904	4610	483
905	4614	478
906	4619	473
907	4623	468
908	4629	463
909	4633	458
910	4637	453
911	4641	447
912	4646	442
913	4651	437
914	4656	432
915	4661	427
916	4665	422
917	4670	417
918	4675	412
919	4679	406
920	4684	401
921	4689	396
922	4693	391
923	4697	386
924	4702	381
925	4707	376
926	4711	371
927	4716	365
928	4720	360
929	4725	355
930	4729	350
931	4734	345
932	4738	340
933	4742	335
934	4747	330
935	4752	324
936	4756	319
937	4760	314
938	4765	309
939	4769	304
940	4774	299
941	4779	294
942	4783	289
943	4788	284
944	4792	278
945	4797	273
946	4801	268
947	4805	263
948	4810	258
949	4814	253
950	4818	248
951	4823	243
952	4828	238
953	4832	233
954	4837	227
955	4843	222
956	4847	217
957	4852	212
958	4857	207
959	4862	202
960	4866	197
961	4870	192
962	4875	187
963	4880	182
964	4885	177
965	4890	172
966	4894	167
967	4898	161
968	4904	156
969	4908	151
970	4912	146
971	4917	141
972	4921	136
973	4926	131
974	4930	126
975	4935	121
976	4939	116
977	4944	111
978	4949	106
979	4953	101
980	4957	96
981	4962	90
982	4967	85
983	4971	80
984	4975	75
985	4980	70
986	4984	65
987	4989	60
988	4994	55
989	4998	50
990	5002	45
991	5006	40
992	5012	35
993	5017	30
994	5021	25
995	5027	20
996	5031	15
997	5036	10
998	5041	5
999	5046	0
