iter	RMSE
362	0.3697156875
363	0.3696147076
364	0.3694318062
365	0.3693744134
366	0.3693351615
367	0.369230903
368	0.3691486882
369	0.3690627724
370	0.3690129963
371	0.3689339788
372	0.3688202185
373	0.3687223279
374	0.3686820981
375	0.3685868155
376	0.3685448732
377	0.3684585255
378	0.3683909703
379	0.3683278811
380	0.3682159169
381	0.3681110893
382	0.3679521971
383	0.3678793814
384	0.3677721726
385	0.3677098192
386	0.367663487
387	0.3676081796
388	0.3675627974
389	0.3673979085
390	0.3673089033
391	0.3672260995
392	0.3671539816
393	0.3670498538
394	0.3669713511
395	0.3668662194
396	0.3667701693
397	0.3667234707
398	0.3666131313
399	0.3665485946
400	0.3663960007
401	0.3663048384
402	0.366146948
403	0.3660735219
404	0.365999391
405	0.3659378894
406	0.3658517977
407	0.3658338226
408	0.3657385198
409	0.365595876
410	0.3655372236
411	0.3654435679
412	0.3653992582
413	0.3653219413
414	0.3652313966
415	0.3651598713
416	0.3650877835
417	0.3650219963
418	0.3649054672
419	0.3648453894
420	0.364766508
421	0.3647078459
422	0.3645893906
423	0.364499723
424	0.3643640915
425	0.3642880988
426	0.3641959344
427	0.3640953222
428	0.3640208545
429	0.3638175096
430	0.3637551837
431	0.363668597
432	0.3636023242
433	0.3634915057
434	0.3634430887
435	0.363351653
436	0.3632491847
437	0.3631449209
438	0.3630722308
439	0.3629734116
440	0.3629443858
441	0.362931609
442	0.3628523264
443	0.3627640195
444	0.3625872091
445	0.3624743978
446	0.3623577145
447	0.3623040383
448	0.3622415085
449	0.3621806346
450	0.3621077116
451	0.3620363689
452	0.3619851165
453	0.3619194619
454	0.3618468322
455	0.3617792159
456	0.36174366
457	0.3616625215
458	0.3616065206
459	0.3615209633
460	0.3614658452
461	0.3613775899
462	0.3613049837
463	0.3612647437
464	0.3612063088
465	0.361149692
466	0.3611049698
467	0.3610139608
468	0.3609634441
469	0.3609188884
470	0.3608420668
471	0.3607648562
472	0.3606766835
473	0.3606285503
474	0.3605738417
475	0.3605156249
476	0.360462975
477	0.360349996
478	0.3603140165
479	0.3602585153
480	0.3601881552
481	0.3601035285
482	0.3600589116
483	0.3600031412
484	0.3599000743
485	0.3598533901
486	0.3597460396
487	0.3595626039
488	0.359439224
489	0.3593787397
490	0.3592975986
491	0.3591639838
492	0.3590860044
493	0.3590194175
494	0.3589532709
495	0.3588697298
496	0.3586997338
497	0.3586366837
498	0.35858477
499	0.3585462592
500	0.358508813
501	0.3584155924
502	0.358352893
503	0.3582684068
504	0.3582039156
505	0.3581634887
506	0.3580772089
507	0.3580434214
508	0.3579956217
509	0.3579344509
510	0.3578752397
511	0.3578267353
512	0.3577299785
513	0.3576713341
514	0.3576308256
515	0.3575754087
516	0.3575130504
517	0.3574575362
518	0.357409024
519	0.3573302578
520	0.3572612512
521	0.3571721547
522	0.3571103483
523	0.3570592804
524	0.3570149476
525	0.3569636309
526	0.3568711754
527	0.3568389107
528	0.3567821523
529	0.356683131
530	0.3565105169
531	0.3564683771
532	0.3563611154
533	0.3562860024
534	0.3561816984
535	0.356104086
536	0.3560546054
537	0.3559458159
538	0.3558585765
539	0.3558199906
540	0.355765451
541	0.3556938321
542	0.3556164174
543	0.3555567181
544	0.3554146213
545	0.3554059758
546	0.3553304527
547	0.355289328
548	0.3552162388
549	0.3551607668
550	0.3550726886
551	0.3550514387
552	0.3549818735
553	0.3549079603
554	0.3548234297
555	0.3547815579
556	0.354716822
557	0.3546579229
558	0.3546329969
559	0.3545454428
560	0.3544902925
561	0.3544169523
562	0.3543428718
563	0.3543243451
564	0.3542742991
565	0.3541880965
566	0.3541627141
567	0.354109427
568	0.3540454593
569	0.3539707759
570	0.3538898539
571	0.3538106081
572	0.3537091941
573	0.3536144316
574	0.3535532739
575	0.3534751606
576	0.3533682648
577	0.3533030152
578	0.3532457431
579	0.3531608441
580	0.3530726117
581	0.3530007254
582	0.352964985
583	0.3529311584
584	0.3528695343
585	0.3527916521
586	0.3527207368
587	0.3526521095
588	0.3525957472
589	0.3525091192
590	0.3524152419
591	0.352343527
592	0.3523053116
593	0.3522315236
594	0.3521904065
595	0.3521228858
596	0.3520469887
597	0.3518860584
598	0.351859775
599	0.351806451
600	0.3517551654
601	0.3516829098
602	0.3516120446
603	0.3515575554
604	0.3514797818
605	0.3514421905
606	0.3513362227
607	0.3512087679
608	0.3511478202
609	0.3511075338
610	0.3510191534
611	0.3509125886
612	0.3508197031
613	0.3507615319
614	0.3506802399
615	0.3506588405
616	0.3506284631
617	0.3505317576
618	0.3504999433
619	0.3504657466
620	0.3504089664
621	0.3503895245
622	0.3503431578
623	0.3502837808
624	0.3502072852
625	0.350129572
626	0.3500963032
627	0.3500363407
628	0.3499788935
629	0.3499188096
630	0.3498404236
631	0.3497931116
632	0.3497555593
633	0.3496473671
634	0.3496179211
635	0.3495600935
636	0.3495164511
637	0.3494636031
638	0.3494118342
639	0.3493461278
640	0.3492846813
641	0.3492263185
642	0.3491908027
643	0.3490880107
644	0.3490710543
645	0.3489675348
646	0.3489399555
647	0.3488952196
648	0.348843062
649	0.3487682384
650	0.3487129346
651	0.3486536919
652	0.3485808217
653	0.3485043885
654	0.3485028999
655	0.3484441806
656	0.348397244
657	0.3483696624
658	0.348251866
659	0.3482109521
660	0.3481114777
661	0.3480525015
662	0.3480272593
663	0.3479550911
664	0.3478627589
665	0.3478049384
666	0.3477490176
667	0.3477259446
668	0.3477056868
669	0.3476697241
670	0.3476168154
671	0.3475754688
672	0.3475089393
673	0.3474342058
674	0.3473790909
675	0.3473244408
676	0.3472798071
677	0.3472256024
678	0.3471690898
679	0.3471022789
680	0.3470549226
681	0.3470045153
682	0.3468902556
683	0.3468222849
684	0.346806708
685	0.3467973876
686	0.3466831574
687	0.346660252
688	0.3466047945
689	0.3465650238
690	0.3465184227
691	0.3464707728
692	0.3464401336
693	0.3463464434
694	0.346285183
695	0.3462400743
696	0.3461980034
697	0.3461521088
698	0.3461008337
699	0.3460550197
700	0.3459430493
701	0.3458961048
702	0.3458681916
703	0.3457748587
704	0.3457040262
705	0.345664094
706	0.3456059951
707	0.345432158
708	0.3453807724
709	0.3453052238
710	0.345230045
711	0.3451513146
712	0.3450993277
713	0.3450511267
714	0.344960922
715	0.344902116
716	0.3448084918
717	0.3447543537
718	0.3447111055
719	0.344604345
720	0.344581987
721	0.344494922
722	0.3444023864
723	0.3443334721
724	0.3442739597
725	0.3442521443
726	0.3441768281
727	0.3441260099
728	0.3440782886
729	0.3440242779
730	0.3440002834
731	0.3439518578
732	0.3438956685
733	0.3438394034
734	0.3437857344
735	0.343747139
736	0.3436680957
737	0.3435926759
738	0.3435633846
739	0.3435237643
740	0.343472001
741	0.343408654
742	0.3433271197
743	0.3432678537
744	0.3432053211
745	0.3431665737
746	0.3431196482
747	0.3430679054
748	0.3430081851
749	0.3429403187
750	0.3429031675
751	0.3428608341
752	0.3428329409
753	0.3427806567
754	0.3427211576
755	0.3426839331
756	0.3426243618
757	0.3425450346
758	0.3425117336
759	0.3424664775
760	0.3424103472
761	0.3423276116
762	0.3423098039
763	0.3422467634
764	0.3421960465
765	0.3421184561
766	0.342093113
767	0.3420400085
768	0.3419426128
769	0.3418834962
770	0.3418162179
771	0.3417627995
772	0.3417161158
773	0.3416705325
774	0.3416169252
775	0.3415670152
776	0.3414956998
777	0.3414171049
778	0.3413965269
779	0.3413705141
780	0.3413319415
781	0.34129442
782	0.3412210799
783	0.3411467214
784	0.3410432975
785	0.3409673708
786	0.3409571041
787	0.3408673693
788	0.3407984161
789	0.3407481076
790	0.3406494161
791	0.3405907731
792	0.3405428272
793	0.3404948036
794	0.3404545167
795	0.3404268736
796	0.3403726365
797	0.3403224326
798	0.3402825761
799	0.3402340555
800	0.340146054
801	0.3401201036
802	0.3400845007
803	0.3400477562
804	0.3399964552
805	0.3399627351
806	0.339881553
807	0.3398536701
808	0.339813778
809	0.3397959384
810	0.3397483067
811	0.3397363207
812	0.339689759
813	0.3396443567
814	0.3395284437
815	0.3394834855
816	0.3394041795
817	0.3393686904
818	0.3393193059
819	0.3392314499
820	0.3390914541
821	0.3390413452
822	0.3390018545
823	0.3389493701
824	0.3389166144
825	0.3388693794
826	0.3388314338
827	0.3387983672
828	0.3387493837
829	0.3386664829
830	0.3386102575
831	0.3385615457
832	0.3385217285
833	0.3384917671
834	0.338458086
835	0.338427379
836	0.3383773408
837	0.3383101913
838	0.3382314373
839	0.3381793911
840	0.3381169325
841	0.3380696199
842	0.3380339125
843	0.3380178796
844	0.3379734182
845	0.3379287701
846	0.337886736
847	0.3378347616
848	0.3377958675
849	0.3377618294
850	0.3377504978
851	0.3376855495
852	0.3376574765
853	0.3375879937
854	0.3375378207
855	0.3374743432
856	0.3374333975
857	0.3373297127
858	0.3372833701
859	0.3372470475
860	0.3371997005
861	0.3371495181
862	0.3371223677
863	0.3370823849
864	0.3370314804
865	0.3369522383
866	0.3368912125
867	0.3368587991
868	0.3368023208
869	0.3367703757
870	0.3367215871
871	0.3366486223
872	0.3365531227
873	0.3365338049
874	0.3364547366
875	0.3363657403
876	0.3363632495
877	0.3363177393
878	0.3362422414
879	0.3362279849
880	0.3361573899
881	0.3361203992
882	0.336065369
883	0.3360526955
884	0.3360100294
885	0.3359521373
886	0.3358895957
887	0.3358407267
888	0.3357882295
889	0.3357507355
890	0.3357069625
891	0.3356678012
892	0.3356222465
893	0.3355838461
894	0.3354851065
895	0.3354827872
896	0.3354176422
897	0.3353554038
898	0.3353528779
899	0.3352833517
900	0.3352239562
901	0.3351800887
902	0.3351454706
903	0.335115095
904	0.3350965765
905	0.3350681828
906	0.335026554
907	0.3349843366
908	0.3349346674
909	0.3348971892
910	0.3348858214
911	0.3348480677
912	0.3347986664
913	0.3347433306
914	0.3347059183
915	0.3346357522
916	0.3346189265
917	0.3345296446
918	0.3344940939
919	0.3344887993
920	0.3344331935
921	0.3344023289
922	0.3343539592
923	0.3343261942
924	0.3342624848
925	0.3342026004
926	0.3341516406
927	0.3340622366
928	0.3340517475
929	0.3340182381
930	0.3339633722
931	0.3339009453
932	0.333821566
933	0.333778887
934	0.3337134899
935	0.3336804683
936	0.3336493825
937	0.3335886547
938	0.3335615553
939	0.3335255916
940	0.3334785536
941	0.3334558997
942	0.3334064704
943	0.3333659877
944	0.3333570737
945	0.3333121904
946	0.3332683915
947	0.3332312008
948	0.3331905936
949	0.3331694222
950	0.3331153604
951	0.3330662749
952	0.3329956
953	0.3329399996
954	0.3328737953
955	0.3328340819
956	0.3327977618
957	0.3327589861
958	0.3327142557
959	0.3326677796
960	0.3326444312
961	0.3325888763
962	0.332525112
963	0.3324505967
964	0.3323469989
965	0.3322859946
966	0.3322512397
967	0.3321834684
968	0.3321192918
969	0.33207587
970	0.3320364483
971	0.3320161006
972	0.3319466647
973	0.3318988905
974	0.3318880691
975	0.3318552607
976	0.3318256302
977	0.331755359
978	0.3317169954
979	0.331679125
980	0.3316072068
981	0.3315321305
982	0.3314848023
983	0.331444777
984	0.3313701076
985	0.3313423605
986	0.3313118156
987	0.3312583359
988	0.331221426
989	0.3311956241
990	0.3311767317
991	0.331099856
992	0.3310376383
993	0.3309826516
994	0.3309373414
995	0.3308608341
996	0.3308081875
997	0.3307236105
998	0.3306860922
999	0.3306340496
